"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
4278,359,4278,22,"Female","non_smoker","Arab","Baghdad","Single","Urban","Yes","Other","Baghdad",1,0,0,1,1,1,"e_cigarettes","6 months to 1 year",3,0,2,3,3,2,3,1,1,0,2,2,1,3,1,1,1,3,0,2,2,"hookah",4,3,3,5,5,5,5,6,6,3,5,4,5,4,6,3,4,4,4,5,3,6,4,3,4,3,5,1,4,4,6,4,4,5,5,3,4,3,1,1,0,1,0,0,"1",1,"0","0",2,0,1,0,1,0,0,0
4279,380,4279,23,"Male","non_smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,1,0,1,0,1,"cigarettes","=> 1 year",3,2,2,3,4,2,2,4,3,2,3,3,3,3,3,3,2,3,1,3,4,"none",5,3,4,2,4,6,2,3,2,5,4,3,4,4,4,2,3,3,3,4,3,3,5,4,4,3,2,6,4,4,3,4,4,5,5,5,4,4,0,0,0,2,0,0,"2",1,"2","2",1,0,0,0,0,1,0,0
4280,384,4280,24,"Male","smoker","Turkman","Karbala","Married","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"e_cigarettes","<6 months",2,2,3,3,1,2,3,3,1,3,3,2,2,3,3,2,3,2,2,2,2,"e_cigarettes",3,3,3,3,4,6,4,4,3,5,3,3,6,5,5,4,3,4,4,3,4,4,4,5,6,5,3,6,4,2,3,4,4,5,4,4,4,4,2,1,0,2,0,0,"1",1,"2_2","0_2",1,0,2,1,0,0,0,1
4281,364,4281,18,"Female","non_smoker","Arab","Erbil","Married","Urban","Yes","Sciences","Warith",0,1,0,0,0,0,"hookah","<6 months",0,2,2,2,2,4,2,3,2,3,4,3,1,3,3,3,2,2,2,4,2,"cigarettes",6,6,4,4,6,3,4,4,4,5,3,4,2,3,3,5,5,5,3,3,4,4,4,6,4,5,5,6,5,4,4,5,4,4,3,5,5,4,3,0,1,1,0,0,"2",0,"0","0",0,0,0,0,1,0,0,0
4282,381,4282,20,"Female","ex_smoker","Arab","Baghdad","Married","Urban","Yes","Business","Warith",0,0,0,0,0,0,"hookah","<6 months",1,2,0,2,2,2,1,2,2,2,1,2,3,3,3,1,2,2,3,0,3,"cigarettes",4,3,3,4,4,4,5,5,4,4,4,5,5,4,5,5,2,4,4,4,4,4,2,5,5,3,5,7,4,3,4,3,4,4,5,4,4,3,1,1,0,0,0,1,"1",0,"0","2",0,0,0,0,0,0,0,0
4283,370,4283,24,"Female","non_smoker","Kurd","Karbala","Married","Rural","No","Sciences","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",3,3,2,4,2,2,3,4,3,2,3,4,3,5,2,2,3,2,2,1,2,"e_cigarettes",4,3,5,4,6,4,4,3,3,5,3,2,3,4,2,4,3,3,3,2,4,5,2,2,5,3,3,6,4,4,3,4,4,4,3,4,4,3,3,0,1,1,1,0,"0_1",1,"1","2",0,0,0,0,0,0,0,0
4284,386,4284,24,"Female","smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Warith",0,0,0,0,0,1,"hookah","6 months to 1 year",3,3,2,1,3,3,3,2,3,3,2,2,3,3,2,3,2,3,2,3,2,"cigarettes",4,3,5,6,5,5,4,5,5,5,4,4,5,3,4,3,5,3,3,3,3,4,6,6,5,4,4,1,5,6,4,4,4,5,4,5,5,3,0,1,0,2,0,0,"0_2",1,"1_2","1",0,0,0,1,1,1,0,0
4285,353,4285,18,"Male","non_smoker","Turkman","Baghdad","Divorced","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"hookah","<6 months",4,2,3,2,4,3,3,2,3,2,3,3,3,2,3,3,3,4,2,3,2,"hookah",5,5,4,5,3,4,4,5,2,5,4,4,4,4,4,5,4,3,5,2,5,5,6,4,4,3,5,6,4,4,5,4,5,3,3,4,3,3,2,1,0,0,0,0,"0",0,"0","0",1,1,0,0,0,0,0,0
4286,336,4286,21,"Female","non_smoker","Arab","Baghdad","Single","Urban","Yes","Medicine","Warith",1,0,0,1,0,0,"e_cigarettes","<6 months",3,3,2,3,3,4,1,2,3,3,0,3,3,7,3,1,2,3,4,2,2,"cigarettes",7,3,3,4,5,3,4,4,4,3,4,4,4,4,3,4,3,4,5,5,4,3,5,4,6,3,3,1,4,3,4,4,3,2,2,6,4,4,1,1,1,1,0,0,"0_2",1,"2","1",0,0,0,0,1,0,0,0
4287,313,4287,25,"Female","non_smoker","Kurd","Baghdad","Married","Rural","No","Business","Baghdad",0,0,0,1,0,1,"e_cigarettes","<6 months",3,3,1,1,2,3,0,1,3,3,0,1,2,3,4,0,1,2,3,0,2,"e_cigarettes",4,5,3,3,5,4,3,5,3,3,3,3,4,2,6,4,3,5,4,6,2,4,2,3,4,3,4,3,3,4,4,3,3,3,4,5,6,4,3,0,0,1,0,1,"0",1,"0","1",1,1,0,1,0,1,0,0
4288,348,4288,21,"Female","smoker","Arab","Karbala","Single","Urban","No","Sciences","Baghdad",1,0,1,0,0,0,"hookah","6 months to 1 year",2,1,3,3,2,3,3,2,1,3,3,2,3,3,2,1,2,3,2,3,2,"e_cigarettes",5,3,4,4,5,4,5,4,4,5,5,5,5,4,4,3,4,4,4,5,4,4,5,4,4,5,4,2,5,5,3,4,3,3,3,4,4,2,0,0,0,1,0,0,"0",1,"0","2",0,0,0,0,1,2,0,0
4289,347,4289,24,"Female","smoker","Arab","Erbil","Single","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,1,"cigarettes","6 months to 1 year",2,4,1,2,1,3,0,2,1,3,1,2,3,3,3,1,2,0,3,1,3,"hookah",4,3,4,4,1,2,4,4,3,2,3,4,3,3,1,2,3,4,4,3,5,3,5,3,4,3,5,6,1,3,2,3,4,3,5,3,2,4,2,0,1,3,0,0,"2",0,"1","2",2,0,2,0,0,0,0,0
4290,327,4290,21,"Male","smoker","Kurd","Baghdad","Single","Urban","No","Medicine","Warith",0,0,1,0,0,0,"hookah","6 months to 1 year",1,2,0,2,3,1,0,2,1,1,0,1,1,3,1,0,1,2,1,0,1,"cigarettes",5,6,4,5,4,5,5,5,4,5,3,6,7,4,5,4,4,6,5,4,5,3,5,4,4,3,5,7,4,3,5,6,5,5,3,5,5,6,0,0,1,2,1,0,"1",1,"0","2",0,0,0,0,0,0,0,0
4291,360,4291,24,"Male","ex_smoker","Kurd","Baghdad","Married","Urban","Yes","Engineering","Warith",0,0,0,0,1,1,"e_cigarettes","<6 months",2,1,0,2,1,2,1,0,1,2,2,0,1,2,2,1,2,1,0,0,1,"e_cigarettes",3,2,5,7,4,3,4,4,4,4,3,3,4,4,5,5,4,4,5,2,4,3,4,4,3,2,5,6,5,5,4,4,4,5,5,1,5,4,3,0,1,2,0,0,"0",0,"0_1","1",0,0,1,1,0,0,1,0
4292,336,4292,21,"Female","smoker","Arab","Baghdad","Married","Urban","Yes","Sciences","Warith",0,0,0,1,0,0,"cigarettes","=> 1 year",2,2,1,3,2,3,3,2,2,2,3,3,2,3,1,1,2,2,1,1,3,"cigarettes",4,3,4,4,4,5,5,3,4,4,4,4,4,5,5,4,3,3,4,4,3,4,4,3,5,5,4,2,4,3,5,4,4,5,5,5,4,3,0,0,1,1,1,0,"1",0,"2","1",2,0,2,0,0,0,0,0
4293,358,4293,19,"Male","ex_smoker","Arab","Erbil","Married","Rural","Yes","Other","Warith",0,0,1,1,0,0,"cigarettes","<6 months",1,3,0,1,2,3,2,0,2,2,1,0,1,7,3,1,1,3,3,2,1,"hookah",4,4,4,3,4,4,4,5,3,3,5,3,5,6,2,4,3,6,3,4,7,4,3,5,4,5,5,6,5,4,5,5,5,4,3,5,4,3,0,1,0,3,0,0,"0_2",1,"0","0",1,0,2,0,1,0,0,0
4294,343,4294,24,"Male","ex_smoker","Arab","Baghdad","Single","Rural","Yes","Engineering","Baghdad",0,0,0,0,1,1,"e_cigarettes","6 months to 1 year",3,1,2,2,3,2,2,1,2,4,2,2,1,3,2,1,2,2,3,1,1,"none",4,6,2,5,6,5,6,4,5,4,5,5,5,5,5,5,4,4,4,4,5,3,4,4,4,4,3,6,3,4,4,4,6,6,3,5,3,6,0,1,0,3,0,0,"0",0,"0","0",0,0,1,0,1,1,0,0
4295,360,4295,19,"Female","smoker","Turkman","Karbala","Single","Rural","Yes","Business","Baghdad",1,0,0,1,0,0,"e_cigarettes","<6 months",1,2,3,3,0,0,1,2,1,1,3,2,1,2,0,3,1,1,1,2,3,"hookah",4,3,2,4,5,4,3,5,4,4,4,4,3,5,5,4,4,5,4,3,4,4,3,6,3,5,4,6,4,4,5,3,2,4,5,3,4,5,2,0,0,1,0,1,"2",1,"0","0",2,0,0,0,1,0,0,0
4296,322,4296,20,"Male","ex_smoker","Turkman","Kirkuk","Single","Urban","Yes","Medicine","Baghdad",0,1,0,1,0,0,"e_cigarettes","6 months to 1 year",2,1,0,1,2,4,1,1,2,1,1,2,1,3,1,1,2,2,1,2,2,"cigarettes",6,4,4,5,4,3,4,3,5,5,3,2,3,5,4,4,7,5,3,4,4,4,6,3,4,4,4,7,3,6,4,4,3,4,4,4,5,3,3,1,1,1,1,0,"0_1",0,"0_2","0_1",3,0,2,0,0,0,0,0
4297,355,4297,24,"Female","smoker","Kurd","Kirkuk","Single","Rural","Yes","Business","Baghdad",0,0,0,0,0,1,"cigarettes","<6 months",1,2,2,2,3,2,2,2,1,0,2,2,3,3,1,2,0,2,1,2,1,"e_cigarettes",5,4,4,3,3,4,6,5,3,3,3,4,4,3,3,1,3,3,3,3,4,3,3,4,4,3,4,7,3,4,4,3,3,4,3,1,3,4,3,0,0,1,1,0,"1",0,"0","0",0,0,0,0,0,0,0,0
4298,356,4298,18,"Female","ex_smoker","Arab","Karbala","Married","Urban","Yes","Business","Warith",1,0,0,1,0,0,"e_cigarettes","6 months to 1 year",2,4,2,3,2,3,1,3,1,3,2,3,2,3,2,2,3,2,3,2,3,"cigarettes",4,5,4,3,2,3,4,3,5,3,4,4,3,4,3,2,2,5,2,4,4,4,3,4,3,4,3,6,4,4,4,3,3,5,2,5,3,5,3,1,0,2,0,0,"0_2",1,"0_1","0",3,1,2,0,1,1,0,0
4299,10,4299,20,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Business","Baghdad",1,0,0,1,0,1,"hookah","6 months to 1 year",1,2,2,1,3,1,2,2,3,2,3,2,3,3,2,2,1,2,2,3,2,"none",4,6,4,4,3,6,5,5,5,5,5,6,5,5,3,4,5,5,6,5,7,4,4,5,5,5,4,6,5,4,4,4,6,3,3,4,5,4,2,0,1,0,1,1,"2",0,"2","0_1",0,0,0,0,0,0,0,1
4300,304,4300,23,"Female","smoker","Kurd","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,1,0,1,0,1,"hookah","6 months to 1 year",2,0,3,1,3,0,3,1,2,1,2,2,3,7,0,2,1,2,1,2,1,"cigarettes",3,4,4,4,4,4,6,5,4,5,5,4,5,4,4,4,4,5,4,4,5,4,3,4,5,6,4,6,5,4,3,4,4,3,6,3,4,4,0,1,0,1,0,0,"0",0,"0_1","1",0,0,0,0,0,0,0,0
4301,362,4301,19,"Female","non_smoker","Kurd","Karbala","Divorced","Rural","No","Engineering","Warith",0,0,0,1,1,0,"e_cigarettes","<6 months",2,2,2,2,1,1,2,1,2,3,1,1,2,3,2,1,2,2,3,2,0,"hookah",7,6,4,3,5,4,5,4,5,5,5,4,5,4,3,5,3,5,3,4,4,5,4,5,5,3,5,6,3,5,4,4,5,6,4,6,4,5,3,0,1,0,1,0,"1",1,"0_2","1",2,0,2,0,0,0,0,0
4302,339,4302,23,"Male","smoker","Kurd","Erbil","Single","Rural","Yes","Medicine","Baghdad",1,0,0,0,0,0,"hookah","6 months to 1 year",2,1,2,2,1,2,0,3,2,2,1,3,2,3,1,0,3,3,2,2,3,"none",4,5,5,4,4,4,5,5,4,6,4,5,5,4,5,5,4,4,5,5,5,4,6,5,5,4,4,6,5,4,5,5,5,4,4,5,6,4,1,1,1,3,0,0,"0",0,"0_1","0",0,0,0,0,0,2,0,0
4303,367,4303,20,"Male","smoker","Kurd","Karbala","Divorced","Rural","Yes","Business","Baghdad",1,0,0,0,0,0,"e_cigarettes","6 months to 1 year",4,2,2,3,3,3,3,2,3,3,2,2,3,3,3,2,3,3,1,2,2,"e_cigarettes",4,4,4,3,2,2,4,3,4,4,4,3,4,4,3,5,4,3,2,2,4,3,4,4,4,3,2,5,4,5,3,3,5,4,3,3,3,4,3,0,1,2,0,1,"1",1,"0","1_2",0,0,2,0,0,0,0,1
4304,336,4304,24,"Female","non_smoker","Arab","Baghdad","Divorced","Urban","Yes","Sciences","Baghdad",1,0,0,1,0,0,"none","=> 1 year",0,0,1,2,1,0,1,1,0,0,2,2,1,4,0,1,2,0,0,2,1,"cigarettes",4,5,4,4,4,4,3,3,5,4,4,4,5,5,4,5,4,4,2,5,5,4,4,5,5,4,4,6,3,4,4,6,4,4,5,4,4,4,1,0,1,2,0,0,"0_1",1,"0","0",3,0,0,0,1,2,0,1
4305,373,4305,22,"Male","ex_smoker","Kurd","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,0,0,1,0,0,"none","=> 1 year",2,1,3,3,2,1,4,3,2,2,3,2,3,7,1,2,3,3,3,3,3,"cigarettes",4,4,4,3,4,4,5,4,4,3,3,4,5,4,4,4,3,3,4,2,5,3,6,3,3,4,4,3,5,3,6,5,4,5,5,3,3,4,0,1,1,3,0,0,"0_1",0,"0_2","1_2",3,0,0,1,0,0,0,1
4306,325,4306,24,"Male","smoker","Kurd","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",1,2,2,1,2,1,1,2,2,1,2,2,2,3,2,0,1,2,0,1,2,"hookah",4,2,2,4,2,3,4,4,4,4,3,4,3,4,4,2,4,3,2,3,5,4,4,4,3,4,4,6,4,3,3,4,2,4,3,4,4,6,0,0,1,2,0,0,"1",0,"0","2",3,0,0,0,0,0,0,0
4307,384,4307,23,"Female","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"e_cigarettes","<6 months",1,2,1,2,0,3,2,2,1,2,2,3,1,3,1,1,3,0,2,2,1,"cigarettes",3,3,5,4,3,1,5,2,3,4,4,3,3,3,4,2,5,3,2,3,4,2,4,4,4,3,4,6,4,3,3,5,2,3,3,3,4,4,3,0,1,0,0,0,"0_1",0,"2","2_2",1,0,2,1,0,3,1,0
4308,354,4308,25,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,0,1,1,0,0,"hookah","6 months to 1 year",2,3,2,2,2,3,2,2,2,3,2,2,2,3,3,2,1,3,1,2,3,"e_cigarettes",5,3,4,4,4,5,5,4,4,4,4,5,5,4,5,4,4,5,5,5,3,4,3,4,4,4,4,4,5,3,5,3,3,2,3,3,2,4,3,1,1,0,0,0,"1",0,"2","2",1,0,2,0,0,1,0,0
4309,348,4309,24,"Female","non_smoker","Arab","Erbil","Single","Urban","Yes","Medicine","Baghdad",1,1,0,0,0,1,"e_cigarettes","<6 months",4,3,2,4,3,3,3,3,1,2,3,4,4,3,3,2,1,3,2,2,2,"cigarettes",4,2,3,3,3,4,2,4,3,5,4,4,2,4,3,5,3,4,4,4,6,6,4,3,3,4,4,7,4,3,4,5,3,4,2,4,5,4,0,0,1,3,1,0,"1_2",1,"0_2","0",0,0,0,0,1,0,0,0
4310,356,4310,18,"Male","smoker","Arab","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,0,1,0,0,0,"e_cigarettes","<6 months",1,1,2,0,2,2,1,2,2,1,2,1,2,3,3,1,2,2,2,2,1,"none",4,3,5,5,3,2,4,4,3,4,2,3,4,4,4,4,6,3,3,5,4,4,4,1,3,3,5,6,3,4,5,4,4,4,4,4,4,2,0,1,1,0,1,1,"0",1,"0","2",0,0,2,0,0,1,0,0
4311,327,4311,25,"Female","smoker","Other","Kirkuk","Married","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,1,"hookah","6 months to 1 year",2,2,2,1,2,1,2,1,1,1,2,1,1,4,1,1,0,1,1,1,1,"none",4,5,5,4,4,4,4,4,6,4,2,4,4,4,5,6,6,5,5,2,6,5,5,5,6,4,3,6,4,5,5,3,3,5,1,6,5,5,0,1,0,1,0,0,"0",1,"0_2","0",0,0,0,0,1,0,0,0
4312,334,4312,20,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Engineering","Warith",1,1,0,1,0,0,"cigarettes","=> 1 year",3,2,2,2,3,2,2,2,3,3,1,2,2,7,3,2,3,2,2,2,3,"hookah",3,3,4,4,4,2,2,3,4,4,3,4,5,3,3,3,5,3,3,3,4,3,3,4,4,2,5,6,5,4,4,5,5,2,2,2,4,4,2,1,1,0,0,0,"1",0,"0_1","1_2",1,0,1,1,0,3,0,1
4313,348,4313,23,"Male","non_smoker","Arab","Karbala","Single","Urban","Yes","Sciences","Baghdad",0,0,0,1,0,0,"cigarettes","=> 1 year",2,3,2,2,3,2,1,2,3,2,1,2,1,4,4,2,1,2,2,2,2,"none",4,6,5,5,5,6,7,5,6,4,5,4,3,5,5,4,5,5,6,6,4,4,4,5,5,4,5,6,5,4,4,5,4,5,6,4,5,5,2,1,1,1,1,1,"2",1,"0","0_1",1,0,2,1,0,2,0,0
4314,344,4314,23,"Female","ex_smoker","Arab","Baghdad","Married","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,1,"hookah","=> 1 year",1,3,2,2,1,2,2,1,1,2,2,2,1,6,3,3,2,2,2,2,1,"hookah",5,4,3,5,4,5,5,4,2,4,4,5,5,6,5,4,3,4,3,3,5,4,4,4,5,4,5,6,4,5,4,4,6,5,5,5,4,3,2,1,0,2,0,1,"1",0,"1","0_1",1,1,0,0,0,3,0,0
4315,379,4315,19,"Female","smoker","Turkman","Baghdad","Single","Urban","Yes","Engineering","Warith",0,0,0,0,0,0,"e_cigarettes","6 months to 1 year",3,2,2,2,3,2,1,2,2,1,1,2,2,3,1,1,2,1,3,1,2,"e_cigarettes",2,5,4,3,4,3,3,4,4,4,6,4,3,4,5,4,5,5,5,4,5,6,5,4,3,4,4,5,4,4,4,5,4,5,5,5,5,3,1,1,1,3,0,0,"2_2",0,"0","2",3,0,0,0,0,0,0,1
4316,388,4316,18,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",1,0,0,0,0,0,"cigarettes","<6 months",2,2,2,1,1,2,1,1,1,2,1,0,2,3,1,1,0,1,1,1,0,"hookah",6,4,3,3,6,3,5,4,4,5,4,4,5,4,5,5,5,6,5,5,4,5,6,4,3,5,5,6,6,5,5,6,4,5,4,5,5,5,0,1,1,1,0,0,"1",0,"0","0_1",2,0,0,1,0,0,1,0
4317,365,4317,19,"Female","smoker","Turkman","Erbil","Single","Rural","No","Engineering","Baghdad",0,1,0,0,0,0,"hookah","=> 1 year",3,3,3,3,2,3,2,3,0,3,3,3,2,3,2,4,3,2,3,3,3,"hookah",4,4,5,3,3,4,3,3,3,2,4,4,4,4,3,4,3,2,4,3,3,4,4,4,4,4,3,6,6,3,4,6,4,4,3,3,3,3,1,1,1,0,0,0,"1_2",0,"0","2",1,0,0,0,0,0,0,0
4318,372,4318,23,"Female","ex_smoker","Arab","Baghdad","Single","Urban","No","Business","Warith",0,0,0,0,0,0,"none","6 months to 1 year",2,3,1,2,1,0,0,1,1,1,0,2,0,2,2,1,2,1,1,1,1,"cigarettes",5,4,4,4,3,6,4,5,4,6,5,4,4,6,5,4,5,6,3,4,3,5,4,5,4,5,6,3,5,5,6,4,6,4,4,5,4,5,1,1,0,2,0,0,"2_2",1,"0","0_2",0,0,1,0,0,0,0,0
4319,319,4319,21,"Male","smoker","Kurd","Baghdad","Single","Urban","Yes","Sciences","Baghdad",1,1,0,1,0,0,"none","6 months to 1 year",4,3,1,2,3,2,0,2,3,3,1,0,2,3,3,1,1,3,2,0,1,"cigarettes",3,6,6,4,4,6,2,5,5,4,3,5,4,4,5,4,5,5,5,5,4,3,5,4,5,3,4,6,5,6,4,4,3,5,3,5,5,4,1,0,0,0,0,0,"0",0,"0","0",0,1,2,0,1,0,0,0
4320,352,4320,19,"Male","smoker","Kurd","Karbala","Married","Urban","Yes","Sciences","Baghdad",0,1,0,1,0,0,"cigarettes","<6 months",4,3,0,1,4,2,0,1,3,2,0,1,3,3,2,0,1,3,2,0,0,"hookah",5,3,5,4,3,4,2,5,5,3,3,5,4,3,3,4,4,4,4,2,5,5,3,3,3,4,3,6,4,3,5,4,4,3,3,5,4,4,0,1,1,3,1,0,"0_1",1,"2","1",0,0,1,0,0,0,0,0
4321,355,4321,22,"Male","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",3,3,1,2,2,3,1,1,1,2,2,2,2,3,2,0,2,2,3,0,1,"cigarettes",4,5,4,5,4,4,4,5,4,3,4,3,2,3,3,5,3,3,3,5,2,6,4,3,3,5,4,5,5,4,3,2,5,3,3,3,4,3,3,0,0,0,0,0,"0_2",1,"1_2","1",3,0,0,0,0,0,0,0
4322,39,4322,19,"Female","non_smoker","Kurd","Kirkuk","Single","Urban","No","Engineering","Baghdad",0,0,0,1,0,0,"hookah","=> 1 year",2,2,2,3,1,2,1,3,1,1,2,3,1,7,1,1,2,2,2,2,3,"cigarettes",5,5,5,5,2,4,4,3,3,6,3,4,2,5,3,4,5,4,3,3,4,3,5,4,5,3,3,6,4,6,3,4,2,3,4,4,6,4,1,1,0,0,0,1,"2_2",1,"1","0",3,1,0,0,0,2,0,1
4323,331,4323,18,"Female","ex_smoker","Kurd","Karbala","Single","Urban","No","Medicine","Baghdad",0,0,1,1,1,1,"cigarettes","<6 months",1,0,2,2,3,2,0,2,3,1,0,1,3,3,0,2,1,1,1,1,2,"e_cigarettes",3,5,3,3,3,3,3,5,3,2,3,5,3,3,3,5,5,5,4,3,4,2,2,4,3,3,3,6,4,2,4,4,2,3,3,5,5,2,2,0,1,0,1,0,"1_2",1,"2_2","2",0,0,0,0,0,3,0,0
4324,344,4324,19,"Female","smoker","Turkman","Erbil","Single","Urban","Yes","Business","Warith",0,0,0,0,0,0,"e_cigarettes","<6 months",0,2,0,1,3,2,1,2,0,1,2,1,3,3,2,2,2,2,1,1,0,"cigarettes",3,3,4,4,4,5,4,4,4,4,2,5,4,3,4,4,3,4,7,3,6,4,4,2,4,3,5,2,5,4,7,4,4,4,3,4,4,4,2,0,0,0,0,0,"1",1,"0_2","0_2",0,0,3,0,0,0,0,0
4325,338,4325,21,"Female","ex_smoker","Other","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,1,0,0,0,"e_cigarettes","6 months to 1 year",1,2,2,1,3,2,2,0,2,2,1,1,1,3,2,1,1,2,1,2,1,"cigarettes",4,4,5,4,5,5,3,3,3,2,5,3,4,3,3,4,4,5,4,2,3,3,5,4,2,3,4,6,4,5,5,4,4,4,4,3,3,2,2,0,0,0,0,0,"1_2",1,"0","2",2,0,0,0,0,0,0,0
4326,335,4326,22,"Female","smoker","Arab","Baghdad","Married","Rural","Yes","Engineering","Warith",0,0,0,1,1,0,"e_cigarettes","6 months to 1 year",1,0,1,2,1,2,3,3,1,1,2,2,1,3,1,2,3,0,1,3,3,"e_cigarettes",3,5,4,5,4,4,4,5,4,5,4,5,5,3,5,5,3,3,3,5,6,5,4,5,3,5,3,1,4,3,4,4,5,3,3,6,2,4,1,1,0,3,0,0,"0_1",1,"1","2",0,1,1,0,0,3,0,1
4327,326,4327,22,"Male","smoker","Kurd","Baghdad","Married","Rural","No","Engineering","Baghdad",0,0,0,0,0,0,"none","<6 months",3,2,3,3,3,2,2,2,2,2,2,2,3,7,2,2,2,3,2,3,2,"hookah",4,3,2,4,2,5,3,3,5,5,3,4,4,3,2,5,4,4,4,3,4,4,5,4,4,2,4,6,3,4,3,4,3,4,4,5,3,4,1,0,1,0,0,0,"0_2",0,"2","0",1,0,2,0,0,0,0,0
4328,363,4328,22,"Male","ex_smoker","Other","Erbil","Single","Rural","No","Engineering","Baghdad",1,0,0,0,0,0,"hookah","<6 months",0,1,0,1,0,1,2,1,1,1,0,0,0,7,1,0,2,1,0,1,2,"e_cigarettes",6,4,4,4,5,3,4,4,4,5,5,5,5,5,5,3,6,5,5,4,5,7,5,4,5,4,5,1,5,6,6,4,5,3,5,4,6,5,1,0,1,2,0,0,"1_2",0,"0_1","1",1,1,0,0,0,0,1,0
4329,352,4329,22,"Male","non_smoker","Arab","Kirkuk","Single","Urban","Yes","Sciences","Warith",0,0,0,1,0,0,"e_cigarettes","<6 months",1,3,3,2,2,2,2,2,1,2,2,2,1,3,2,3,1,2,2,3,3,"cigarettes",6,4,5,5,5,4,6,5,6,5,6,6,4,6,5,5,3,3,5,5,5,6,4,5,4,5,3,7,5,4,6,4,4,4,4,4,5,5,1,0,1,2,0,0,"0",0,"0","0",2,0,1,0,1,2,0,1
4330,358,4330,24,"Male","smoker","Arab","Erbil","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,1,0,"cigarettes","6 months to 1 year",2,2,1,1,2,3,1,0,2,1,2,2,2,3,1,0,1,2,2,1,1,"cigarettes",4,4,4,6,3,4,4,4,4,4,3,3,4,4,2,4,5,4,4,3,5,5,5,3,4,3,5,1,3,5,4,4,5,4,4,4,4,5,0,0,1,2,0,0,"1",0,"2_2","0_1",2,0,2,0,0,1,0,0
4331,353,4331,22,"Male","smoker","Turkman","Karbala","Married","Urban","Yes","Engineering","Baghdad",1,0,0,0,0,0,"hookah","<6 months",0,3,3,1,3,3,2,1,3,2,2,2,2,3,3,1,2,3,2,4,2,"cigarettes",3,3,5,4,4,5,4,1,2,3,2,4,5,4,1,4,3,3,3,3,5,5,4,3,4,3,4,6,6,4,3,5,5,4,3,2,5,3,2,0,0,0,0,0,"0",0,"1","1_2",2,1,0,1,0,3,0,0
4332,343,4332,25,"Female","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,1,1,0,0,0,"none","=> 1 year",3,4,2,3,3,4,1,3,3,3,2,4,3,3,3,2,2,3,2,2,3,"hookah",3,3,5,4,5,3,4,2,4,3,2,2,4,2,3,5,3,3,4,4,5,4,4,2,3,4,4,4,4,4,4,4,5,4,4,4,5,4,3,0,1,1,0,0,"0",1,"2_2","0",3,0,1,1,0,1,1,0
4333,322,4333,20,"Male","smoker","Turkman","Kirkuk","Married","Urban","Yes","Other","Baghdad",1,0,0,1,0,0,"hookah","=> 1 year",3,3,1,3,3,3,1,2,3,3,2,2,2,3,2,1,1,2,2,2,2,"cigarettes",4,4,5,5,3,4,4,5,5,6,5,4,5,4,4,6,4,3,4,4,2,5,4,4,3,5,5,6,5,5,2,5,4,5,4,6,4,5,3,0,0,1,0,1,"0",0,"0","1",0,0,1,0,1,0,0,0
